TARGET_B,ZIPGROUP,zipconvert_2,zipconvert_3,zipconvert_4,zipconvert_5,homeowner dummy,NUMCHLD,INCOME,gender dummy,WEALTH,HV,Icmed,Icavg,IC15,NUMPROM,RAMNTALL,MAXRAMNT,LASTGIFT,totalmonths,TIMELAG,AVGGIFT,LN_HV,LN_Icmed,LN_Icavg,LN_IC15,LN_NUMPROM,LN_RAMNTALL,LN_MAXRAMNT,LN_LASTGIFT,LN_totalmonths,LN_TIMELAG,_LN_AVGGIFT
0,2,1,0,0,0,0,1,4,1,8,1159,494,542,8,24,32,7,5,29,2,5.333333333,7.055312843,6.202535517,6.295266001,2.079441542,3.17805383,3.465735903,1.945910149,1.609437912,3.36729583,0.693147181,1.673976434
0,3,0,1,0,0,1,1,5,1,6,678,366,451,12,70,97,10,3,37,7,4.619047619,6.519147288,5.902633333,6.11146734,2.48490665,4.248495242,4.574710979,2.302585093,1.098612289,3.610917913,1.945910149,1.530188541
1,4,0,0,1,0,0,1,1,1,2,247,241,251,31,67,90.5,5,5,30,3,2.445945946,5.509388337,5.484796933,5.525452939,3.433987204,4.204692619,4.505349851,1.609437912,1.609437912,3.401197382,1.098612289,0.894431938
0,3,0,1,0,0,1,1,4,1,8,1113,590,643,1,23,21,16,16,37,8,10.5,7.014814351,6.380122537,6.466144724,0,3.135494216,3.044522438,2.772588722,2.772588722,3.610917913,2.079441542,2.351375257
1,3,0,1,0,0,1,1,4,1,1,427,244,276,23,74,120,10,10,29,5,6,6.056784013,5.497168225,5.620400866,3.135494216,4.304065093,4.787491743,2.302585093,2.302585093,3.36729583,1.609437912,1.791759469
1,3,0,1,0,0,0,1,2,0,9,740,349,397,11,119,247,20,13,19,9,11.22727273,6.606650186,5.855071922,5.983936281,2.397895273,4.779123493,5.509388337,2.995732274,2.564949357,2.944438979,2.197224577,2.418345883
0,5,0,0,0,1,1,1,4,0,8,1165,475,515,3,36,44,10,5,35,9,5.5,7.060476366,6.163314804,6.244166901,1.098612289,3.583518938,3.784189634,2.302585093,1.609437912,3.555348061,2.197224577,1.704748092
1,5,0,0,0,1,1,1,2,1,2,875,224,271,28,78,328,15,11,17,1,8.864864865,6.774223886,5.411646052,5.602118821,3.33220451,4.356708827,5.793013608,2.708050201,2.397895273,2.833213344,0,2.182095696
0,4,0,0,1,0,0,1,1,1,8,454,195,251,40,53,60,20,0,26,1,10,6.118097198,5.272999559,5.525452939,3.688879454,3.970291914,4.094344562,2.995732274,,3.258096538,0,2.302585093
0,2,1,0,0,0,1,1,4,1,8,409,273,298,20,39,70,10,10,30,7,7.777777778,6.013715156,5.609471795,5.697093487,2.995732274,3.663561646,4.248495242,2.302585093,2.302585093,3.401197382,1.945910149,2.051270665
0,5,0,0,0,1,1,1,2,0,1,2038,254,293,12,53,222,18,10,36,1,11.68421053,7.619724214,5.537334267,5.680172609,2.48490665,3.970291914,5.402677382,2.890371758,2.302585093,3.583518938,0,2.458238403
0,3,0,1,0,0,1,1,2,1,8,326,221,257,24,23,40,20,20,32,6,13.33333333,5.786897381,5.398162702,5.549076085,3.17805383,3.135494216,3.688879454,2.995732274,2.995732274,3.465735903,1.791759469,2.590267165
1,5,0,0,0,1,1,1,6,0,8,5945,1500,1228,2,23,45,25,25,33,4,22.5,8.690305809,7.313220387,7.113142109,0.693147181,3.135494216,3.80666249,3.218875825,3.218875825,3.496507561,1.386294361,3.113515309
0,3,0,1,0,0,1,1,2,0,8,1012,423,436,11,50,60,6,5,29,2,5,6.91968385,6.047372179,6.077642243,2.397895273,3.912023005,4.094344562,1.791759469,1.609437912,3.36729583,0.693147181,1.609437912
0,2,1,0,0,0,0,2,2,0,8,1405,288,296,36,31,60,20,20,29,7,12,7.247792582,5.66296048,5.690359454,3.583518938,3.433987204,4.094344562,2.995732274,2.995732274,3.36729583,1.945910149,2.48490665
1,4,0,0,1,0,1,1,4,0,8,382,246,300,27,41,57,10,10,32,5,8.142857143,5.945420609,5.505331536,5.703782475,3.295836866,3.713572067,4.043051268,2.302585093,2.302585093,3.465735903,1.609437912,2.097141119
0,2,1,0,0,0,0,1,3,0,8,1452,315,387,12,21,50,50,50,37,5,50,7.280697195,5.752572639,5.958424693,2.48490665,3.044522438,3.912023005,3.912023005,3.912023005,3.610917913,1.609437912,3.912023005
0,4,0,0,1,0,1,1,4,0,4,660,411,438,6,43,66,25,25,37,15,11,6.492239835,6.018593214,6.08221891,1.791759469,3.761200116,4.189654742,3.218875825,3.218875825,3.610917913,2.708050201,2.397895273
0,5,0,0,0,1,0,1,5,1,8,2790,699,708,2,17,25,25,25,37,5,25,7.933796875,6.549650742,6.562444094,0.693147181,2.833213344,3.218875825,3.218875825,3.218875825,3.610917913,1.609437912,3.218875825
0,5,0,0,0,1,1,1,5,0,7,1388,438,444,11,98,250,25,25,19,2,13.15789474,7.235619141,6.08221891,6.095824562,2.397895273,4.584967479,5.521460918,3.218875825,3.218875825,2.944438979,0.693147181,2.577021939
1,5,0,0,0,1,1,1,4,0,1,1100,357,382,14,55,93,12,12,32,6,8.454545455,7.003065459,5.877735782,5.945420609,2.63905733,4.007333185,4.532599493,2.48490665,2.48490665,3.465735903,1.791759469,2.13470422
0,3,0,1,0,0,0,1,2,0,5,483,289,326,15,34,48,15,15,37,1,12,6.180016654,5.666426688,5.786897381,2.708050201,3.526360525,3.871201011,2.708050201,2.708050201,3.610917913,0,2.48490665
1,2,1,0,0,0,1,1,3,0,5,490,288,307,16,46,104,10,5,29,5,6.5,6.194405391,5.66296048,5.726847748,2.772588722,3.828641396,4.644390899,2.302585093,1.609437912,3.36729583,1.609437912,1.871802177
0,2,1,0,0,0,1,1,2,0,8,707,235,292,13,21,25,15,10,33,4,12.5,6.561030666,5.459585514,5.676753802,2.564949357,3.044522438,3.218875825,2.708050201,2.302585093,3.496507561,1.386294361,2.525728644
0,3,0,1,0,0,1,1,2,1,4,377,351,359,14,62,119,16,14,28,4,9.916666667,5.932245187,5.860786223,5.883322388,2.63905733,4.127134385,4.779123493,2.772588722,2.63905733,3.33220451,1.386294361,2.294216843
0,2,1,0,0,0,0,1,4,1,8,669,350,364,13,49,90,10,9,34,4,7.5,6.50578406,5.857933154,5.897153868,2.564949357,3.891820298,4.49980967,2.302585093,2.197224577,3.526360525,1.386294361,2.014903021
0,3,0,1,0,0,1,1,2,1,5,527,307,340,11,52,109,15,13,28,8,9.083333333,6.267200549,5.726847748,5.828945618,2.397895273,3.951243719,4.691347882,2.708050201,2.564949357,3.33220451,2.079441542,2.206441232
1,5,0,0,0,1,1,1,6,1,8,2090,398,426,14,33,46,10,5,30,3,4.6,7.644919345,5.986452005,6.054439346,2.63905733,3.496507561,3.828641396,2.302585093,1.609437912,3.401197382,1.098612289,1.526056303
1,5,0,0,0,1,1,1,4,0,8,1835,465,493,10,27,36,7,4,31,0,5.142857143,7.51479976,6.142037406,6.200509174,2.302585093,3.295836866,3.583518938,1.945910149,1.386294361,3.433987204,,1.637608789
1,2,1,0,0,0,1,1,1,0,1,476,227,272,30,54,90,15,15,35,2,12.85714286,6.165417854,5.424950017,5.605802066,3.401197382,3.988984047,4.49980967,2.708050201,2.708050201,3.555348061,0.693147181,2.553899521
0,2,1,0,0,0,0,1,4,0,8,1016,415,448,9,27,55,20,15,30,5,13.75,6.923628628,6.02827852,6.104793232,2.197224577,3.295836866,4.007333185,2.995732274,2.708050201,3.401197382,1.609437912,2.621038824
0,5,0,0,0,1,1,1,6,0,9,2489,875,954,0,33,90,25,25,28,11,18,7.819636302,6.774223886,6.860663671,,3.496507561,4.49980967,3.218875825,3.218875825,3.33220451,2.397895273,2.890371758
0,3,0,1,0,0,1,1,4,0,8,762,381,421,9,21,26,16,16,32,5,13,6.635946556,5.942799375,6.042632834,2.197224577,3.044522438,3.258096538,2.772588722,2.772588722,3.465735903,1.609437912,2.564949357
1,3,0,1,0,0,0,1,4,0,8,594,322,378,20,38,74,10,10,33,4,6.727272727,6.386879319,5.774551546,5.934894196,2.995732274,3.63758616,4.304065093,2.302585093,2.302585093,3.496507561,1.386294361,1.90616982
1,5,0,0,0,1,1,1,2,1,7,2615,502,551,11,54,66,6,5,31,5,4.714285714,7.869019376,6.21860012,6.311734809,2.397895273,3.988984047,4.189654742,1.791759469,1.609437912,3.433987204,1.609437912,1.550597412
1,2,1,0,0,0,1,1,4,0,8,782,385,376,0,68,85,10,10,31,5,4.722222222,6.661854741,5.953243334,5.929589143,,4.219507705,4.442651256,2.302585093,2.302585093,3.433987204,1.609437912,1.552279499
0,5,0,0,0,1,1,1,4,1,1,522,220,285,21,57,107,36,36,37,12,17.83333333,6.257667588,5.393627546,5.65248918,3.044522438,4.043051268,4.672828834,3.583518938,3.583518938,3.610917913,2.48490665,2.881069365
1,5,0,0,0,1,1,1,3,1,8,1535,346,414,13,37,94,15,13,29,1,10.44444444,7.33628566,5.846438775,6.025865974,2.564949357,3.610917913,4.543294782,2.708050201,2.564949357,3.36729583,0,2.346070205
1,4,0,0,1,0,1,1,3,1,8,834,393,441,5,42,40,10,3,30,5,4,6.726233402,5.973809612,6.089044875,1.609437912,3.737669618,3.688879454,2.302585093,1.098612289,3.401197382,1.609437912,1.386294361
1,5,0,0,0,1,1,1,5,0,9,1425,545,628,4,80,234,30,25,31,7,14.625,7.261927093,6.300785795,6.442540166,1.386294361,4.382026635,5.455321115,3.401197382,3.218875825,3.433987204,1.945910149,2.682732393
1,3,0,1,0,0,1,1,2,1,8,1551,357,404,3,28,34,6,5,28,3,4.857142857,7.346655163,5.877735782,6.001414878,1.098612289,3.33220451,3.526360525,1.791759469,1.609437912,3.33220451,1.098612289,1.580450376
1,5,0,0,0,1,1,1,4,1,6,1528,485,537,4,49,55,5,5,28,8,5,7.33171497,6.184148891,6.285998095,1.386294361,3.891820298,4.007333185,1.609437912,1.609437912,3.33220451,2.079441542,1.609437912
1,5,0,0,0,1,1,1,5,1,2,1224,299,324,16,39,129,13,13,30,9,9.923076923,7.109879463,5.700443573,5.780743516,2.772588722,3.663561646,4.859812404,2.564949357,2.564949357,3.401197382,2.197224577,2.294863047
1,4,0,0,1,0,1,1,3,1,8,541,273,326,20,22,24,10,9,29,4,8,6.293419279,5.609471795,5.786897381,2.995732274,3.091042453,3.17805383,2.302585093,2.197224577,3.36729583,1.386294361,2.079441542
1,3,0,1,0,0,1,1,4,1,9,1049,823,793,15,32,81,12,10,31,8,5.785714286,6.955592608,6.712956201,6.675823222,2.708050201,3.465735903,4.394449155,2.48490665,2.302585093,3.433987204,2.079441542,1.755391825
0,4,0,0,1,0,0,1,4,0,4,562,311,375,19,62,160,19,15,34,13,12.30769231,6.33150185,5.739792912,5.926926026,2.944438979,4.127134385,5.075173815,2.944438979,2.708050201,3.526360525,2.564949357,2.510224458
0,2,1,0,0,0,1,1,4,1,2,601,323,329,10,38,310,20,20,31,2,19.375,6.398594935,5.777652323,5.796057751,2.302585093,3.63758616,5.736572297,2.995732274,2.995732274,3.433987204,0.693147181,2.963983575
0,3,0,1,0,0,1,1,2,1,8,534,314,379,11,53,136,9,6,30,3,5.037037037,6.280395839,5.749392986,5.937536205,2.397895273,3.970291914,4.912654886,2.197224577,1.791759469,3.401197382,1.098612289,1.61681802
1,5,0,0,0,1,1,1,4,1,8,5212,931,931,2,19,25,25,25,37,5,25,8.558718938,6.836259277,6.836259277,0.693147181,2.944438979,3.218875825,3.218875825,3.218875825,3.610917913,1.609437912,3.218875825
0,2,1,0,0,0,0,1,2,1,8,905,386,454,6,67,95,21,21,37,9,7.916666667,6.807934944,5.955837369,6.118097198,1.791759469,4.204692619,4.553876892,3.044522438,3.044522438,3.610917913,2.197224577,2.068970242
1,4,0,0,1,0,0,1,5,1,8,2109,540,896,0,34,65,13,10,29,8,8.125,7.65396918,6.29156914,6.797940413,,3.526360525,4.17438727,2.564949357,2.302585093,3.36729583,2.079441542,2.094945728
0,4,0,0,1,0,1,3,4,1,5,595,288,332,27,57,158,15,10,30,4,7.9,6.388561406,5.66296048,5.805134969,3.295836866,4.043051268,5.062595033,2.708050201,2.302585093,3.401197382,1.386294361,2.066862759
0,2,1,0,0,0,1,1,4,0,8,1255,610,603,0,23,32,10,10,28,5,8,7.134890852,6.413458957,6.401917197,,3.135494216,3.465735903,2.302585093,2.302585093,3.33220451,1.609437912,2.079441542
1,2,1,0,0,0,1,1,4,0,8,977,464,486,5,64,101,7,5,31,4,4.590909091,6.884486652,6.139884552,6.186208624,1.609437912,4.158883083,4.615120517,1.945910149,1.609437912,3.433987204,1.386294361,1.524078063
0,2,1,0,0,0,0,1,1,1,8,552,198,247,38,54,95,12,11,29,3,9.5,6.313548046,5.288267031,5.509388337,3.63758616,3.988984047,4.553876892,2.48490665,2.397895273,3.36729583,1.098612289,2.251291799
0,4,0,0,1,0,0,1,1,0,8,643,256,279,21,30,51,16,4,29,10,10.2,6.466144724,5.545177444,5.631211782,3.044522438,3.401197382,3.931825633,2.772588722,1.386294361,3.36729583,2.302585093,2.32238772
1,4,0,0,1,0,1,1,1,1,1,307,163,185,44,73,150,7,5,29,7,4.838709677,5.726847748,5.093750201,5.220355825,3.784189634,4.290459441,5.010635294,1.945910149,1.609437912,3.36729583,1.945910149,1.57664809
0,5,0,0,0,1,1,1,5,1,3,394,230,274,34,70,111,14,10,34,13,8.538461539,5.976350909,5.438079309,5.613128106,3.526360525,4.248495242,4.709530201,2.63905733,2.302585093,3.526360525,2.564949357,2.144580844
1,5,0,0,0,1,0,1,4,1,8,1326,550,603,4,28,49,7,5,32,2,5.444444444,7.189922171,6.309918278,6.401917197,1.386294361,3.33220451,3.891820298,1.945910149,1.609437912,3.465735903,0.693147181,1.694595721
0,3,0,1,0,0,1,1,6,1,2,621,501,565,0,85,111,10,10,36,4,4.269230769,6.431331082,6.216606101,6.336825731,,4.442651256,4.709530201,2.302585093,2.302585093,3.583518938,1.386294361,1.451433663
0,5,0,0,0,1,1,1,7,0,9,1879,576,633,2,92,570,50,50,19,9,38,7.538494999,6.356107661,6.450470422,0.693147181,4.521788577,6.345636361,3.912023005,3.912023005,2.944438979,2.197224577,3.63758616
0,4,0,0,1,0,1,1,3,1,8,453,169,236,45,38,36,10,10,32,3,5.142857143,6.115892125,5.129898715,5.463831805,3.80666249,3.63758616,3.583518938,2.302585093,2.302585093,3.465735903,1.098612289,1.637608789
0,3,0,1,0,0,1,1,4,0,3,502,324,376,14,83,310,13,10,31,1,7.56097561,6.21860012,5.780743516,5.929589143,2.63905733,4.418840608,5.736572297,2.564949357,2.302585093,3.433987204,0,2.023000231
0,5,0,0,0,1,1,1,5,1,8,881,421,471,3,35,44.78,10,2.5,34,3,4.975555556,6.781057626,6.042632834,6.154858094,1.098612289,3.555348061,3.801761611,2.302585093,0.916290732,3.526360525,1.098612289,1.604537034
1,4,0,0,1,0,1,1,7,1,0,298,72,94,75,72,222,21,19,31,10,13.875,5.697093487,4.276666119,4.543294782,4.317488114,4.276666119,5.402677382,3.044522438,2.944438979,3.433987204,2.302585093,2.63008866
1,2,1,0,0,0,1,1,5,1,7,1218,613,689,0,69,127,10,10,30,20,9.071428571,7.104965448,6.418364936,6.535241271,,4.234106505,4.844187086,2.302585093,2.302585093,3.401197382,2.995732274,2.205129757
0,4,0,0,1,0,1,1,5,1,8,719,442,446,9,56,151,12,9,32,1,8.388888889,6.577861358,6.091309882,6.100318952,2.197224577,4.025351691,5.017279837,2.48490665,2.197224577,3.465735903,0,2.126908079
1,3,0,1,0,0,1,1,3,1,7,724,399,443,2,59,180,19,10,28,8,7.826086957,6.584791392,5.988961417,6.09356977,0.693147181,4.077537444,5.192956851,2.944438979,2.302585093,3.33220451,2.079441542,2.057462635
1,3,0,1,0,0,1,2,2,0,1,339,221,275,20,42,55,6,6,29,1,5.5,5.826000107,5.398162702,5.616771098,2.995732274,3.737669618,4.007333185,1.791759469,1.791759469,3.36729583,0,1.704748092
0,4,0,0,1,0,0,1,3,0,8,732,257,325,30,58,87,7,6,29,10,5.8,6.595780514,5.549076085,5.783825182,3.401197382,4.060443011,4.465908119,1.945910149,1.791759469,3.36729583,2.302585093,1.757857918
1,3,0,1,0,0,1,1,4,1,8,1246,354,425,5,60,94,6,5,30,13,4.476190476,7.127693699,5.869296913,6.052089169,1.609437912,4.094344562,4.543294782,1.791759469,1.609437912,3.401197382,2.564949357,1.498772345
1,3,0,1,0,0,0,1,1,0,4,442,315,343,24,52,134,20,20,30,10,16.75,6.091309882,5.752572639,5.837730447,3.17805383,3.951243719,4.8978398,2.995732274,2.995732274,3.401197382,2.302585093,2.818398258
0,5,0,0,0,1,0,1,2,1,8,506,319,355,11,24,40,20,10,35,5,13.33333333,6.226536669,5.765191103,5.872117789,2.397895273,3.17805383,3.688879454,2.995732274,2.302585093,3.555348061,1.609437912,2.590267165
1,4,0,0,1,0,1,1,5,1,8,293,212,265,31,40,47,15,15,37,5,9.4,5.680172609,5.356586275,5.579729826,3.433987204,3.688879454,3.850147602,2.708050201,2.708050201,3.610917913,1.609437912,2.240709689
1,4,0,0,1,0,1,1,4,0,3,468,313,337,8,66,84,5,5,30,3,4.2,6.148468296,5.746203191,5.82008293,2.079441542,4.189654742,4.430816799,1.609437912,1.609437912,3.401197382,1.098612289,1.435084525
1,5,0,0,0,1,1,1,3,1,8,1136,246,344,39,24,25,10,5,33,8,6.25,7.035268599,5.505331536,5.840641657,3.663561646,3.17805383,3.218875825,2.302585093,1.609437912,3.496507561,2.079441542,1.832581464
1,5,0,0,0,1,1,1,2,1,8,1772,418,492,3,30,30,15,15,36,10,10,7.479864131,6.035481433,6.198478716,1.098612289,3.401197382,3.401197382,2.708050201,2.708050201,3.583518938,2.302585093,2.302585093
1,3,0,1,0,0,1,1,5,1,8,942,453,472,5,52,77,20,15,33,9,12.83333333,6.848005275,6.115892125,6.156978986,1.609437912,3.951243719,4.343805422,2.995732274,2.708050201,3.496507561,2.197224577,2.552045953
1,5,0,0,0,1,0,1,5,0,7,2387,516,514,15,55,175,25,20,37,7,21.875,7.777792626,6.246106765,6.242223265,2.708050201,4.007333185,5.164785974,3.218875825,2.995732274,3.610917913,1.945910149,3.085344432
0,4,0,0,1,0,0,1,2,0,0,427,132,208,57,76,178,12,10,30,3,6.846153846,6.056784013,4.882801923,5.33753808,4.043051268,4.33073334,5.18178355,2.48490665,2.302585093,3.401197382,1.098612289,1.923687012
1,4,0,0,1,0,0,1,1,1,1,504,208,253,31,63,100,20,15,37,9,14.28571429,6.222576268,5.33753808,5.533389489,3.433987204,4.143134726,4.605170186,2.995732274,2.708050201,3.610917913,2.197224577,2.659260037
1,2,1,0,0,0,1,1,4,1,8,758,264,312,18,51,84,13,13,31,7,7,6.630683386,5.575949103,5.743003188,2.890371758,3.931825633,4.430816799,2.564949357,2.564949357,3.433987204,1.945910149,1.945910149
1,2,1,0,0,0,1,1,5,1,7,1739,391,409,8,51,105,9,7,32,9,6.5625,7.461065514,5.96870756,6.013715156,2.079441542,3.931825633,4.65396035,2.197224577,1.945910149,3.465735903,2.197224577,1.881371628
1,4,0,0,1,0,1,1,7,1,8,1325,727,743,4,25,31,7,7,29,6,6.2,7.189167738,6.588926478,6.610696045,1.386294361,3.218875825,3.433987204,1.945910149,1.945910149,3.36729583,1.791759469,1.824549292
1,5,0,0,0,1,1,1,2,1,8,935,301,316,23,16,20,20,20,36,5,20,6.840546529,5.707110265,5.755742214,3.135494216,2.772588722,2.995732274,2.995732274,2.995732274,3.583518938,1.609437912,2.995732274
0,3,0,1,0,0,1,1,4,0,8,503,399,403,14,59,136,15,12,30,4,8.5,6.22059017,5.988961417,5.998936562,2.63905733,4.077537444,4.912654886,2.708050201,2.48490665,3.401197382,1.386294361,2.140066163
1,3,0,1,0,0,1,1,4,1,8,802,457,492,4,48,72,12,3,19,14,8,6.687108608,6.124683391,6.198478716,1.386294361,3.871201011,4.276666119,2.48490665,1.098612289,2.944438979,2.63905733,2.079441542
1,3,0,1,0,0,1,1,7,0,2,525,317,372,17,33,53,11,9,29,9,8.833333333,6.263398263,5.758901774,5.918893854,2.833213344,3.496507561,3.970291914,2.397895273,2.197224577,3.36729583,2.197224577,2.178532444
0,5,0,0,0,1,1,1,4,1,6,580,233,281,20,62,244,22,21,36,6,15.25,6.363028104,5.451038454,5.638354669,2.995732274,4.127134385,5.497168225,3.091042453,3.044522438,3.583518938,1.791759469,2.724579503
1,2,1,0,0,0,1,1,2,1,9,1150,573,653,3,48,120.65,25,10,29,7,10.96818182,7.047517221,6.350885717,6.481577129,1.098612289,3.871201011,4.792893792,3.218875825,2.302585093,3.36729583,1.945910149,2.394998519
1,5,0,0,0,1,1,1,6,0,9,5932,1434,1142,2,59,183,15,15,34,3,9.631578947,8.688116703,7.268223021,7.04053639,0.693147181,4.077537444,5.209486153,2.708050201,2.708050201,3.526360525,1.098612289,2.265047174
0,5,0,0,0,1,1,1,4,1,8,1273,457,490,2,54,115,25,25,32,1,19.16666667,7.149131599,6.124683391,6.194405391,0.693147181,3.988984047,4.744932128,3.218875825,3.218875825,3.465735903,0,2.953172659
1,5,0,0,0,1,1,1,4,1,8,973,366,381,6,18,15,15,15,37,5,15,6.880384082,5.902633333,5.942799375,1.791759469,2.890371758,2.708050201,2.708050201,2.708050201,3.610917913,1.609437912,2.708050201
1,2,1,0,0,0,1,2,6,0,1,672,192,221,34,72,188,25,20,33,15,12.53333333,6.510258341,5.257495372,5.398162702,3.526360525,4.276666119,5.236441963,3.218875825,2.995732274,3.496507561,2.708050201,2.528391762
1,2,1,0,0,0,1,1,5,0,8,1669,435,525,8,54,94,10,7,28,2,7.230769231,7.419979924,6.075346031,6.263398263,2.079441542,3.988984047,4.543294782,2.302585093,1.945910149,3.33220451,0.693147181,1.978345425
1,4,0,0,1,0,0,1,3,1,8,598,267,325,25,24,51,10,10,31,1,8.5,6.393590754,5.587248658,5.783825182,3.218875825,3.17805383,3.931825633,2.302585093,2.302585093,3.433987204,0,2.140066163
0,3,0,1,0,0,0,1,2,1,1,396,247,275,24,54,115,9,5,37,2,4.791666667,5.981414211,5.509388337,5.616771098,3.17805383,3.988984047,4.744932128,2.197224577,1.609437912,3.610917913,0.693147181,1.566878298
1,4,0,0,1,0,1,1,4,1,7,568,416,470,15,48,52,15,15,34,13,10.4,6.342121419,6.03068526,6.152732695,2.708050201,3.871201011,3.951243719,2.708050201,2.708050201,3.526360525,2.564949357,2.341805806
0,4,0,0,1,0,1,1,7,0,9,2709,787,873,1,33,60,25,25,31,11,15,7.904334842,6.668228248,6.771935556,0,3.496507561,4.094344562,3.218875825,3.218875825,3.433987204,2.397895273,2.708050201
1,3,0,1,0,0,1,1,4,1,4,633,317,406,9,40,63,12,12,29,9,9,6.450470422,5.758901774,6.00635316,2.197224577,3.688879454,4.143134726,2.48490665,2.48490665,3.36729583,2.197224577,2.197224577
1,5,0,0,0,1,1,1,5,1,4,554,292,306,14,71,188,20,20,36,20,17.09090909,6.317164687,5.676753802,5.723585102,2.63905733,4.262679877,5.236441963,2.995732274,2.995732274,3.583518938,2.995732274,2.83854669
1,2,1,0,0,0,1,1,2,1,8,1222,424,494,9,29,33,6,3,17,4,4.125,7.10824414,6.049733455,6.202535517,2.197224577,3.36729583,3.496507561,1.791759469,1.098612289,2.833213344,1.386294361,1.41706602
0,3,0,1,0,0,1,2,7,0,8,1100,469,528,7,15,20,20,20,37,5,20,7.003065459,6.150602768,6.269096284,1.945910149,2.708050201,2.995732274,2.995732274,2.995732274,3.610917913,1.609437912,2.995732274
0,5,0,0,0,1,1,1,3,0,8,1474,303,366,30,22,50,50,50,36,5,50,7.295735073,5.713732806,5.902633333,3.401197382,3.091042453,3.912023005,3.912023005,3.912023005,3.583518938,1.609437912,3.912023005
0,5,0,0,0,1,1,1,5,0,8,2045,462,494,15,25,35,10,10,31,3,8.75,7.623153068,6.135564891,6.202535517,2.708050201,3.218875825,3.555348061,2.302585093,2.302585093,3.433987204,1.098612289,2.1690537
1,2,1,0,0,0,1,1,4,1,8,721,269,333,23,63,57,7,7,29,5,3.8,6.580639137,5.59471138,5.80814249,3.135494216,4.143134726,4.043051268,1.945910149,1.945910149,3.36729583,1.609437912,1.335001067
0,4,0,0,1,0,1,1,7,0,8,1568,520,596,1,45,99,27,27,37,5,24.75,7.357556201,6.253828812,6.390240667,0,3.80666249,4.59511985,3.295836866,3.295836866,3.610917913,1.609437912,3.208825489
1,5,0,0,0,1,1,1,7,1,8,2184,655,709,2,34,52,9,6,30,5,6.5,7.688913337,6.484635236,6.563855527,0.693147181,3.526360525,3.951243719,2.197224577,1.791759469,3.401197382,1.609437912,1.871802177
1,2,1,0,0,0,1,1,3,1,8,1217,297,368,18,27,86,16,10,31,1,12.28571429,7.104144093,5.693732139,5.908082938,2.890371758,3.295836866,4.454347296,2.772588722,2.302585093,3.433987204,0,2.508437147
0,5,0,0,0,1,0,1,4,1,8,282,305,338,29,25,75,50,50,37,4,37.5,5.641907071,5.720311777,5.823045895,3.36729583,3.218875825,4.317488114,3.912023005,3.912023005,3.610917913,1.386294361,3.624340933
1,2,1,0,0,0,0,1,5,1,8,1519,650,705,7,49,91,15,10,35,5,7.583333333,7.325807503,6.476972363,6.558197803,1.945910149,3.891820298,4.510859507,2.708050201,2.302585093,3.555348061,1.609437912,2.025952857
0,4,0,0,1,0,1,1,1,0,4,927,446,442,8,56,86,10,10,37,7,6.615384615,6.831953566,6.100318952,6.091309882,2.079441542,4.025351691,4.454347296,2.302585093,2.302585093,3.610917913,1.945910149,1.889397939
0,4,0,0,1,0,1,1,5,1,8,735,368,406,10,27,31,15,15,29,10,10.33333333,6.599870499,5.908082938,6.00635316,2.302585093,3.295836866,3.433987204,2.708050201,2.708050201,3.36729583,2.302585093,2.335374916
0,4,0,0,1,0,1,1,4,1,5,645,298,362,18,55,89,10,10,28,17,8.090909091,6.469250317,5.697093487,5.891644212,2.890371758,4.007333185,4.48863637,2.302585093,2.302585093,3.33220451,2.833213344,2.090741097
1,3,0,1,0,0,1,1,4,0,8,617,367,399,12,21,34,12,12,31,6,11.33333333,6.424869024,5.905361848,5.988961417,2.48490665,3.044522438,3.526360525,2.48490665,2.48490665,3.433987204,1.791759469,2.427748236
1,2,1,0,0,0,1,1,6,0,7,1345,508,616,8,73,106.75,7,4,28,14,4.105769231,7.204149292,6.230481448,6.423246964,2.079441542,4.290459441,4.670489652,1.945910149,1.386294361,3.33220451,2.63905733,1.412393114
1,3,0,1,0,0,1,1,4,1,8,894,473,496,5,32,42,7,7,32,3,5.25,6.795705775,6.159095388,6.206575927,1.609437912,3.465735903,3.737669618,1.945910149,1.945910149,3.465735903,1.098612289,1.658228077
0,4,0,0,1,0,0,1,5,1,8,1233,620,678,0,31,33,20,20,35,9,11,7.117205503,6.429719478,6.519147288,,3.433987204,3.496507561,2.995732274,2.995732274,3.555348061,2.197224577,2.397895273
1,4,0,0,1,0,1,1,5,1,2,643,210,255,35,76,169,20,20,36,8,11.26666667,6.466144724,5.347107531,5.541263545,3.555348061,4.33073334,5.129898715,2.995732274,2.995732274,3.583518938,2.079441542,2.421848514
1,4,0,0,1,0,1,2,3,1,3,444,233,247,8,45,50,15,15,29,44,10,6.095824562,5.451038454,5.509388337,2.079441542,3.80666249,3.912023005,2.708050201,2.708050201,3.36729583,3.784189634,2.302585093
1,5,0,0,0,1,1,1,4,1,5,788,266,312,20,45,152,20,20,31,17,12.66666667,6.66949809,5.583496309,5.743003188,2.995732274,3.80666249,5.023880521,2.995732274,2.995732274,3.433987204,2.833213344,2.538973871
0,3,0,1,0,0,1,1,5,1,8,855,516,534,0,15,15,15,15,37,5,15,6.751101469,6.246106765,6.280395839,,2.708050201,2.708050201,2.708050201,2.708050201,3.610917913,1.609437912,2.708050201
